machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,52,64,84.14,15
CNC-01,Shift 2,51,64,83.96,0
CNC-01,Shift 3,48,64,79.37,45
CNC-02,Shift 1,44,64,73.66,0
CNC-02,Shift 2,52,64,86.39,15
CNC-02,Shift 3,58,64,91.98,90
CNC-03,Shift 1,43,64,67.93,0
CNC-03,Shift 2,45,64,70.82,15
CNC-03,Shift 3,43,64,70.25,30
LATHE-01,Shift 1,48,64,79.82,45
LATHE-01,Shift 2,60,64,94.55,0
LATHE-01,Shift 3,58,64,91.64,60
LATHE-02,Shift 1,57,64,94.60,30
LATHE-02,Shift 2,61,64,94.58,60
LATHE-02,Shift 3,55,64,89.27,0
PRESS-01,Shift 1,31,64,51.25,15
PRESS-01,Shift 2,37,64,57.52,0
PRESS-01,Shift 3,23,64,37.76,45
MILL-01,Shift 1,50,64,81.24,15
MILL-01,Shift 2,51,64,80.70,90
MILL-01,Shift 3,59,64,92.99,15
MILL-02,Shift 1,51,64,81.64,15
MILL-02,Shift 2,57,64,88.03,90
MILL-02,Shift 3,57,64,90.01,15
ASM-01,Shift 1,51,64,80.39,15
ASM-01,Shift 2,47,64,74.42,30
ASM-01,Shift 3,53,64,83.19,60
ASM-02,Shift 1,55,64,86.29,30
ASM-02,Shift 2,56,64,86.64,90
ASM-02,Shift 3,57,64,91.86,30
