machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,49,64,78.06,30
CNC-01,Shift 2,54,64,88.86,90
CNC-01,Shift 3,51,64,83.15,90
CNC-02,Shift 1,55,64,89.34,30
CNC-02,Shift 2,59,64,97.68,60
CNC-02,Shift 3,51,64,78.94,0
CNC-03,Shift 1,46,64,75.72,30
CNC-03,Shift 2,47,64,73.85,15
CNC-03,Shift 3,44,64,69.60,90
LATHE-01,Shift 1,54,64,87.57,90
LATHE-01,Shift 2,48,64,76.24,90
LATHE-01,Shift 3,51,64,83.39,15
LATHE-02,Shift 1,53,64,83.86,15
LATHE-02,Shift 2,60,64,97.55,60
LATHE-02,Shift 3,55,64,86.35,30
PRESS-01,Shift 1,38,64,60.33,30
PRESS-01,Shift 2,39,64,64.61,45
PRESS-01,Shift 3,31,64,48.50,0
MILL-01,Shift 1,60,64,95.30,30
MILL-01,Shift 2,52,64,85.23,45
MILL-01,Shift 3,48,64,78.99,0
MILL-02,Shift 1,53,64,82.98,90
MILL-02,Shift 2,58,64,91.20,60
MILL-02,Shift 3,51,64,80.72,45
ASM-01,Shift 1,57,64,88.59,0
ASM-01,Shift 2,57,64,88.70,15
ASM-01,Shift 3,50,64,81.32,60
ASM-02,Shift 1,49,64,76.90,45
ASM-02,Shift 2,61,64,94.85,15
ASM-02,Shift 3,53,64,83.37,15
