machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,49,64,75.38,0
CNC-01,Shift 2,50,64,79.35,45
CNC-01,Shift 3,61,64,97.31,60
CNC-02,Shift 1,53,64,86.95,0
CNC-02,Shift 2,51,64,80.58,90
CNC-02,Shift 3,50,64,79.96,15
CNC-03,Shift 1,48,64,73.59,0
CNC-03,Shift 2,44,64,72.46,60
CNC-03,Shift 3,48,64,76.34,90
LATHE-01,Shift 1,57,64,89.97,60
LATHE-01,Shift 2,46,64,76.37,45
LATHE-01,Shift 3,57,64,89.81,45
LATHE-02,Shift 1,46,64,74.39,90
LATHE-02,Shift 2,47,64,75.57,45
LATHE-02,Shift 3,50,64,80.86,90
PRESS-01,Shift 1,35,64,56.50,90
PRESS-01,Shift 2,31,64,51.18,0
PRESS-01,Shift 3,38,64,59.69,45
MILL-01,Shift 1,56,64,88.47,0
MILL-01,Shift 2,53,64,87.26,30
MILL-01,Shift 3,53,64,85.13,0
MILL-02,Shift 1,56,64,88.11,60
MILL-02,Shift 2,55,64,86.11,30
MILL-02,Shift 3,57,64,89.03,60
ASM-01,Shift 1,59,64,96.86,15
ASM-01,Shift 2,53,64,85.21,15
ASM-01,Shift 3,57,64,94.28,30
ASM-02,Shift 1,59,64,92.67,15
ASM-02,Shift 2,52,64,84.09,15
ASM-02,Shift 3,54,64,84.43,60
