machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,57,64,91.34,90
CNC-01,Shift 2,58,64,92.63,60
CNC-01,Shift 3,53,64,81.59,60
CNC-02,Shift 1,55,64,87.49,0
CNC-02,Shift 2,53,64,87.22,90
CNC-02,Shift 3,51,64,82.35,0
CNC-03,Shift 1,41,64,65.95,30
CNC-03,Shift 2,50,64,77.35,0
CNC-03,Shift 3,45,64,70.74,30
LATHE-01,Shift 1,52,64,82.32,30
LATHE-01,Shift 2,56,64,89.90,90
LATHE-01,Shift 3,57,64,89.13,30
LATHE-02,Shift 1,59,64,95.01,0
LATHE-02,Shift 2,53,64,83.21,30
LATHE-02,Shift 3,54,64,88.89,30
PRESS-01,Shift 1,31,64,49.01,60
PRESS-01,Shift 2,44,64,67.99,60
PRESS-01,Shift 3,31,64,51.09,0
MILL-01,Shift 1,58,64,89.35,30
MILL-01,Shift 2,54,64,88.68,15
MILL-01,Shift 3,58,64,95.47,45
MILL-02,Shift 1,48,64,74.91,60
MILL-02,Shift 2,53,64,85.31,60
MILL-02,Shift 3,50,64,81.87,60
ASM-01,Shift 1,55,64,89.38,60
ASM-01,Shift 2,51,64,80.48,90
ASM-01,Shift 3,56,64,86.57,90
ASM-02,Shift 1,56,64,89.94,60
ASM-02,Shift 2,49,64,80.68,0
ASM-02,Shift 3,54,64,86.36,15
