machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,49,64,79.35,0
CNC-01,Shift 2,58,64,93.92,30
CNC-01,Shift 3,56,64,89.13,15
CNC-02,Shift 1,49,64,78.26,45
CNC-02,Shift 2,51,64,80.72,45
CNC-02,Shift 3,59,64,91.28,15
CNC-03,Shift 1,47,64,76.40,45
CNC-03,Shift 2,43,64,71.47,90
CNC-03,Shift 3,36,64,58.92,90
LATHE-01,Shift 1,56,64,87.24,90
LATHE-01,Shift 2,56,64,91.97,60
LATHE-01,Shift 3,54,64,84.16,30
LATHE-02,Shift 1,58,64,93.35,60
LATHE-02,Shift 2,49,64,76.08,0
LATHE-02,Shift 3,53,64,83.94,15
PRESS-01,Shift 1,29,64,48.93,30
PRESS-01,Shift 2,31,64,50.13,30
PRESS-01,Shift 3,40,64,62.83,60
MILL-01,Shift 1,51,64,81.18,45
MILL-01,Shift 2,57,64,88.58,0
MILL-01,Shift 3,52,64,81.75,30
MILL-02,Shift 1,53,64,82.05,90
MILL-02,Shift 2,63,64,99.00,90
MILL-02,Shift 3,60,64,93.93,45
ASM-01,Shift 1,53,64,87.54,30
ASM-01,Shift 2,57,64,89.38,30
ASM-01,Shift 3,50,64,80.99,45
ASM-02,Shift 1,56,64,89.95,15
ASM-02,Shift 2,55,64,86.17,60
ASM-02,Shift 3,55,64,87.13,45
