machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,55,64,85.26,45
CNC-01,Shift 2,46,64,73.24,90
CNC-01,Shift 3,47,64,77.18,15
CNC-02,Shift 1,51,64,82.67,45
CNC-02,Shift 2,57,64,90.34,45
CNC-02,Shift 3,55,64,85.98,45
CNC-03,Shift 1,54,64,86.75,45
CNC-03,Shift 2,40,64,63.83,90
CNC-03,Shift 3,49,64,80.48,45
LATHE-01,Shift 1,53,64,86.46,30
LATHE-01,Shift 2,51,64,82.00,45
LATHE-01,Shift 3,54,64,87.85,45
LATHE-02,Shift 1,51,64,84.96,60
LATHE-02,Shift 2,53,64,87.48,30
LATHE-02,Shift 3,55,64,85.36,0
PRESS-01,Shift 1,36,64,57.23,15
PRESS-01,Shift 2,34,64,55.38,15
PRESS-01,Shift 3,35,64,56.16,0
MILL-01,Shift 1,51,64,81.13,30
MILL-01,Shift 2,51,64,83.35,60
MILL-01,Shift 3,60,64,94.30,15
MILL-02,Shift 1,53,64,82.84,0
MILL-02,Shift 2,46,64,72.86,45
MILL-02,Shift 3,49,64,78.45,90
ASM-01,Shift 1,56,64,87.56,15
ASM-01,Shift 2,56,64,92.62,30
ASM-01,Shift 3,55,64,89.79,60
ASM-02,Shift 1,50,64,78.43,30
ASM-02,Shift 2,46,64,76.35,90
ASM-02,Shift 3,51,64,83.20,45
