machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,48,64,78.50,0
CNC-01,Shift 2,49,64,77.36,45
CNC-01,Shift 3,51,64,79.57,30
CNC-02,Shift 1,55,64,85.73,45
CNC-02,Shift 2,54,64,86.66,60
CNC-02,Shift 3,54,64,86.45,0
CNC-03,Shift 1,50,64,78.34,0
CNC-03,Shift 2,52,64,80.93,0
CNC-03,Shift 3,42,64,66.19,60
LATHE-01,Shift 1,51,64,82.78,60
LATHE-01,Shift 2,46,64,75.41,60
LATHE-01,Shift 3,61,64,93.96,30
LATHE-02,Shift 1,54,64,83.08,0
LATHE-02,Shift 2,54,64,84.12,15
LATHE-02,Shift 3,49,64,81.68,15
PRESS-01,Shift 1,31,64,51.66,0
PRESS-01,Shift 2,37,64,58.41,45
PRESS-01,Shift 3,37,64,60.12,15
MILL-01,Shift 1,54,64,83.84,0
MILL-01,Shift 2,57,64,89.75,30
MILL-01,Shift 3,55,64,86.98,15
MILL-02,Shift 1,48,64,76.83,60
MILL-02,Shift 2,53,64,85.54,15
MILL-02,Shift 3,54,64,88.37,15
ASM-01,Shift 1,56,64,87.14,30
ASM-01,Shift 2,48,64,77.22,45
ASM-01,Shift 3,52,64,81.50,60
ASM-02,Shift 1,48,64,76.38,45
ASM-02,Shift 2,54,64,86.50,30
ASM-02,Shift 3,54,64,85.83,0
