machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,55,64,87.85,30
CNC-01,Shift 2,52,64,83.26,90
CNC-01,Shift 3,62,64,95.82,90
CNC-02,Shift 1,54,64,85.64,0
CNC-02,Shift 2,50,64,79.84,90
CNC-02,Shift 3,56,64,86.98,90
CNC-03,Shift 1,44,64,71.99,45
CNC-03,Shift 2,54,64,83.59,0
CNC-03,Shift 3,46,64,72.63,90
LATHE-01,Shift 1,57,64,92.79,90
LATHE-01,Shift 2,54,64,84.39,90
LATHE-01,Shift 3,55,64,85.47,60
LATHE-02,Shift 1,54,64,84.66,15
LATHE-02,Shift 2,46,64,73.66,30
LATHE-02,Shift 3,53,64,85.75,90
PRESS-01,Shift 1,37,64,58.82,90
PRESS-01,Shift 2,38,64,59.45,90
PRESS-01,Shift 3,29,64,47.83,45
MILL-01,Shift 1,55,64,90.59,30
MILL-01,Shift 2,53,64,86.19,45
MILL-01,Shift 3,54,64,86.44,30
MILL-02,Shift 1,55,64,87.85,30
MILL-02,Shift 2,56,64,87.24,45
MILL-02,Shift 3,52,64,80.95,30
ASM-01,Shift 1,52,64,84.88,0
ASM-01,Shift 2,48,64,79.54,15
ASM-01,Shift 3,59,64,91.15,60
ASM-02,Shift 1,48,64,77.59,45
ASM-02,Shift 2,58,64,92.41,90
ASM-02,Shift 3,54,64,85.65,30
