machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,55,64,85.99,30
CNC-01,Shift 2,54,64,84.09,45
CNC-01,Shift 3,57,64,88.86,30
CNC-02,Shift 1,45,64,73.65,90
CNC-02,Shift 2,61,64,94.47,15
CNC-02,Shift 3,57,64,92.64,45
CNC-03,Shift 1,42,64,65.48,15
CNC-03,Shift 2,49,64,81.01,15
CNC-03,Shift 3,41,64,68.10,30
LATHE-01,Shift 1,54,64,87.89,60
LATHE-01,Shift 2,45,64,71.34,0
LATHE-01,Shift 3,58,64,94.97,30
LATHE-02,Shift 1,56,64,91.67,0
LATHE-02,Shift 2,62,64,98.85,30
LATHE-02,Shift 3,53,64,84.30,60
PRESS-01,Shift 1,30,64,49.84,60
PRESS-01,Shift 2,34,64,55.66,60
PRESS-01,Shift 3,36,64,56.68,60
MILL-01,Shift 1,50,64,79.50,15
MILL-01,Shift 2,44,64,71.86,0
MILL-01,Shift 3,62,64,97.82,90
MILL-02,Shift 1,52,64,80.73,90
MILL-02,Shift 2,57,64,90.78,30
MILL-02,Shift 3,50,64,80.81,30
ASM-01,Shift 1,51,64,81.31,45
ASM-01,Shift 2,53,64,83.69,15
ASM-01,Shift 3,51,64,81.20,0
ASM-02,Shift 1,50,64,81.63,15
ASM-02,Shift 2,49,64,77.85,45
ASM-02,Shift 3,55,64,88.37,90
