machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,56,64,86.24,90
CNC-01,Shift 2,53,64,82.45,45
CNC-01,Shift 3,53,64,83.30,90
CNC-02,Shift 1,48,64,78.81,60
CNC-02,Shift 2,55,64,86.03,60
CNC-02,Shift 3,48,64,78.37,15
CNC-03,Shift 1,47,64,73.24,15
CNC-03,Shift 2,44,64,69.77,60
CNC-03,Shift 3,41,64,67.50,30
LATHE-01,Shift 1,50,64,81.26,15
LATHE-01,Shift 2,50,64,82.16,60
LATHE-01,Shift 3,56,64,88.67,30
LATHE-02,Shift 1,48,64,78.21,15
LATHE-02,Shift 2,52,64,82.52,45
LATHE-02,Shift 3,50,64,80.82,90
PRESS-01,Shift 1,33,64,53.49,0
PRESS-01,Shift 2,37,64,58.54,30
PRESS-01,Shift 3,36,64,57.34,30
MILL-01,Shift 1,48,64,77.72,90
MILL-01,Shift 2,54,64,86.23,30
MILL-01,Shift 3,51,64,83.61,0
MILL-02,Shift 1,51,64,80.44,30
MILL-02,Shift 2,58,64,90.43,15
MILL-02,Shift 3,55,64,90.07,90
ASM-01,Shift 1,49,64,75.41,60
ASM-01,Shift 2,54,64,85.96,0
ASM-01,Shift 3,54,64,87.50,30
ASM-02,Shift 1,49,64,80.63,60
ASM-02,Shift 2,52,64,86.28,30
ASM-02,Shift 3,55,64,86.31,15
