machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,53,64,84.39,0
CNC-01,Shift 2,52,64,84.62,0
CNC-01,Shift 3,53,64,86.46,90
CNC-02,Shift 1,52,64,83.22,60
CNC-02,Shift 2,59,64,94.47,45
CNC-02,Shift 3,59,64,95.38,45
CNC-03,Shift 1,44,64,73.38,45
CNC-03,Shift 2,42,64,68.35,45
CNC-03,Shift 3,39,64,62.51,90
LATHE-01,Shift 1,53,64,86.99,45
LATHE-01,Shift 2,51,64,83.53,15
LATHE-01,Shift 3,45,64,74.33,45
LATHE-02,Shift 1,54,64,87.43,0
LATHE-02,Shift 2,55,64,87.95,60
LATHE-02,Shift 3,58,64,92.12,0
PRESS-01,Shift 1,39,64,60.03,15
PRESS-01,Shift 2,36,64,58.47,45
PRESS-01,Shift 3,39,64,60.98,15
MILL-01,Shift 1,44,64,72.37,45
MILL-01,Shift 2,60,64,97.01,90
MILL-01,Shift 3,62,64,99.00,90
MILL-02,Shift 1,50,64,79.78,15
MILL-02,Shift 2,50,64,80.43,60
MILL-02,Shift 3,60,64,99.00,30
ASM-01,Shift 1,58,64,92.44,60
ASM-01,Shift 2,53,64,87.79,60
ASM-01,Shift 3,56,64,88.37,90
ASM-02,Shift 1,56,64,86.86,45
ASM-02,Shift 2,58,64,94.20,60
ASM-02,Shift 3,57,64,93.63,0
