machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,56,64,86.54,90
CNC-01,Shift 2,56,64,91.62,0
CNC-01,Shift 3,52,64,83.13,0
CNC-02,Shift 1,60,64,93.66,15
CNC-02,Shift 2,51,64,83.00,0
CNC-02,Shift 3,49,64,81.21,45
CNC-03,Shift 1,40,64,64.14,90
CNC-03,Shift 2,41,64,65.39,90
CNC-03,Shift 3,43,64,69.68,90
LATHE-01,Shift 1,50,64,78.39,0
LATHE-01,Shift 2,55,64,85.75,90
LATHE-01,Shift 3,51,64,80.85,0
LATHE-02,Shift 1,44,64,72.46,15
LATHE-02,Shift 2,51,64,80.27,90
LATHE-02,Shift 3,48,64,77.47,45
PRESS-01,Shift 1,34,64,53.51,90
PRESS-01,Shift 2,38,64,59.93,45
PRESS-01,Shift 3,33,64,51.03,90
MILL-01,Shift 1,57,64,89.23,90
MILL-01,Shift 2,49,64,79.98,60
MILL-01,Shift 3,50,64,80.58,90
MILL-02,Shift 1,53,64,85.43,30
MILL-02,Shift 2,48,64,78.48,15
MILL-02,Shift 3,59,64,95.88,90
ASM-01,Shift 1,54,64,87.39,30
ASM-01,Shift 2,55,64,88.41,45
ASM-01,Shift 3,59,64,95.49,60
ASM-02,Shift 1,58,64,89.33,0
ASM-02,Shift 2,57,64,91.35,0
ASM-02,Shift 3,50,64,76.99,30
