machine,shift,units_produced,units_target,oee_pct,downtime_min
CNC-01,Shift 1,63,64,97.88,60
CNC-01,Shift 2,59,64,93.33,0
CNC-01,Shift 3,58,64,93.96,0
CNC-02,Shift 1,54,64,84.98,15
CNC-02,Shift 2,49,64,76.44,15
CNC-02,Shift 3,56,64,86.61,45
CNC-03,Shift 1,41,64,67.38,30
CNC-03,Shift 2,41,64,66.77,30
CNC-03,Shift 3,41,64,66.30,90
LATHE-01,Shift 1,47,64,74.61,90
LATHE-01,Shift 2,60,64,95.35,45
LATHE-01,Shift 3,49,64,81.29,30
LATHE-02,Shift 1,48,64,77.93,60
LATHE-02,Shift 2,63,64,99.00,0
LATHE-02,Shift 3,50,64,80.89,15
PRESS-01,Shift 1,30,64,48.72,60
PRESS-01,Shift 2,35,64,55.34,15
PRESS-01,Shift 3,28,64,46.60,15
MILL-01,Shift 1,58,64,90.79,0
MILL-01,Shift 2,50,64,82.17,90
MILL-01,Shift 3,50,64,81.56,60
MILL-02,Shift 1,50,64,82.20,45
MILL-02,Shift 2,64,64,99.00,45
MILL-02,Shift 3,62,64,95.34,90
ASM-01,Shift 1,56,64,88.48,60
ASM-01,Shift 2,50,64,78.87,45
ASM-01,Shift 3,57,64,93.53,60
ASM-02,Shift 1,43,64,70.52,15
ASM-02,Shift 2,59,64,91.30,0
ASM-02,Shift 3,50,64,81.63,45
